image_name,scale,center_w,center_h,original_0_x,original_0_y,original_1_x,original_1_y,original_2_x,original_2_y,original_3_x,original_3_y,original_4_x,original_4_y,original_5_x,original_5_y,original_6_x,original_6_y
ibug/image_111.jpg,0.445,573.5,298.5,272.77452266666666,579.7559608333332,273.616328,551.1405773333333,282.880783,556.227931,300.99782400000004,585.067447,299.880675,561.506403,320.563076,552.260188,326.13855099999995,563.2959450000001
lfpw/testset/image_0002.png,0.935,308.5,287.0,232.23137900000003,357.4526581666667,224.8399765,284.76053683333333,255.632539,321.644267,311.48542000000003,342.308717,307.123727,313.816634,318.586479,283.710313,327.60055,310.53285800000003
lfpw/testset/image_0031.png,0.83,249.0,261.5,210.87149250000002,280.0372211666667,208.91540666666666,209.21814049999998,234.293521,236.97531,283.283938,272.087352,279.714609,236.679756,301.896412,211.011802,304.865053,236.23981
helen/testset/3239006545_1.jpg,5.275,1533.5,1525.0,1226.7434856666666,1798.7598095000003,1205.6175504999999,1326.0242703333333,1400.370171,1564.968589,1666.696429,1736.208401,1643.277356,1532.78288,1736.5259030000002,1342.986822,1799.730956,1521.839626
ibug/image_075.jpg,0.375,470.5,160.5,135.8005495,466.287673,136.77954066666666,443.7732798333334,150.169853,444.246059,167.872874,469.204235,167.81621299999998,450.30606,176.611062,446.046063,180.222569,452.393943
helen/testset/3173901928_1.jpg,3.9,1218.0,1190.0,952.8838965,1400.3690454999999,946.6353346666666,1082.7289681666666,1079.002958,1243.941116,1279.197494,1378.113591,1265.904601,1233.2258359999998,1334.994342,1095.594309,1360.563962,1228.253802
helen/testset/3030012395_1.jpg,4.97,1302.0,1458.0,1132.5738378333333,1575.4558245,1126.3263605,1150.8822155,1282.022898,1384.583087,1595.988237,1522.12081,1572.713067,1369.983248,1704.9745739999998,1205.902241,1722.855852,1367.672017
lfpw/testset/image_0048.png,0.565,78.5,152.5,118.9787415,90.31892733333332,122.89045816666668,45.31129983333333,140.870111,62.503027,161.809574,100.853169,165.078827,68.888178,179.653932,54.900839000000005,183.557127,72.17608800000001
helen/testset/3173028919_2.jpg,2.19,564.0,592.5,479.1431685,699.4493546666667,497.3653228333333,513.978948,547.140776,627.251966,652.490188,693.842901,651.224693,631.969465,710.504514,566.234109,700.579186,639.739041
lfpw/testset/image_0051.png,2.2,431.0,537.0,413.32549866666676,552.6298486666666,405.509154,364.80143799999996,471.764146,458.3247070000001,619.019537,519.548871,604.483487,443.894504,656.881623,364.265896,659.045563,444.1272780000001
ibug/image_061_1.jpg,0.875,349.5,259.0,212.7334045,417.49205916666665,209.88812850000002,361.14788500000003,229.76164,414.78296,276.86658900000003,413.33855,272.330802,404.181473,286.34873,368.164704,291.41019500000004,401.96878
helen/testset/3060400828_1.jpg,1.625,411.5,390.0,293.67905183333335,509.27984466666663,293.987449,378.0371193333333,347.461138,469.65648,443.529241,506.695022,437.628745,457.58117,473.167501,397.293441,477.658747,458.233263
lfpw/testset/image_0163.png,0.74,148.0,196.5,152.77969966666666,194.175395,154.28685016666665,137.21451233333335,172.959238,173.106472,210.483813,190.439714,207.393606,168.838253,221.589274,143.582007,223.56992,169.07101799999998
helen/testset/3034068134_1.jpg,1.375,395.5,396.5,296.77850183333334,448.9224898333334,300.0567056666667,336.16668566666664,362.383176,393.828362,427.978583,459.488379,428.864363,391.470948,455.50482,340.794175,461.584378,392.339315
helen/testset/3166977555_1.jpg,9.945,1207.5,2004.0,1400.256345,1826.8146583333335,1418.495834,986.1074616666666,1620.809177,1561.319052,2171.416241,1792.328632,2146.41352,1504.204555,2524.258625,1071.135721,2540.193398,1500.353389
lfpw/testset/image_0079.png,0.93,191.0,217.5,150.75577800000002,237.35125733333336,154.06927233333334,168.13587266666664,180.278231,217.887914,227.857812,248.375535,228.066074,211.377785,254.423725,165.859344,262.24268900000004,211.496944
lfpw/testset/image_0231.png,0.765,204.5,248.0,200.26002983333333,239.67083550000004,200.86259916666668,172.91688833333333,231.406921,206.505967,264.849013,241.11193,268.562677,207.243242,279.105772,179.494025,285.47661,207.710116
lfpw/testset/image_0219.png,0.71,170.0,214.5,166.0674195,204.807764,165.04387483333335,135.96326683333334,194.907838,167.564123,240.799012,194.052911,238.069155,165.99501899999998,246.291284,141.280728,249.181161,166.059566
helen/testset/3191256033_1.jpg,1.52,419.0,306.0,224.42553716666666,463.6724943333334,232.76926933333334,354.5473675,263.523568,408.655171,351.5304,472.697146,346.954743,411.320818,375.56926,375.813714,378.703989,413.870645
ibug/image_045_1.jpg,1.5,275.0,410.0,337.5808755,269.34256116666666,346.7517708333333,180.17110966666667,395.105909,211.817313,455.355052,303.689761,459.808599,239.199937,475.907237,223.961659,479.688975,243.750105
lfpw/testset/image_0041.png,1.04,210.0,259.0,192.78769766666665,244.95033916666668,201.26795133333334,164.05021783333333,229.878736,204.057956,273.387475,266.914654,279.242638,208.417233,307.013723,172.759549,312.742687,214.892784
ibug/image_007.jpg,1.205,260.0,191.5,162.34072633333335,237.52847666666665,195.2455881666667,192.054423,222.814302,209.583452,249.20169,301.882983,267.632105,254.352602,282.321123,255.723487,278.813259,273.095893
helen/testset/3000819872_1.jpg,3.54,1072.0,1091.0,852.0768800000001,1206.0324755,873.1489075,916.9235855000001,956.650172,1051.538092,1187.3519720000002,1206.02761,1171.989533,1070.4113109999998,1251.396738,975.711747,1261.285391,1076.443206
lfpw/testset/image_0098.png,1.04,234.0,231.0,163.0239083333333,267.36181200000004,165.89818183333335,185.1760181666667,193.086862,219.563655,245.48839300000003,270.555998,241.63359,223.38801,271.94694100000004,191.130001,284.838804,224.48356
ibug/image_097_1.jpg,1.55,462.0,227.5,137.236128,444.13980150000015,133.70126083333332,352.124291,199.511103,353.194082,282.403219,436.049657,279.727702,396.233684,308.419413,382.32021,318.719527,399.485709
lfpw/testset/image_0118.png,0.855,185.5,246.5,190.27358533333333,229.67764133333333,191.36838816666668,154.79307533333335,223.505191,197.975578,264.348025,232.998459,265.077136,196.00567,283.732488,156.376607,290.020601,195.584833
helen/testset/3079176108_1.jpg,3.855,702.5,1165.5,877.1793776666667,817.2221243333333,910.0597393333333,471.481444,1051.09032,620.688108,1228.197567,879.151441,1238.531395,656.07323,1338.4630539999998,521.494495,1367.04263,684.434212
helen/testset/3073619793_1.jpg,1.845,449.5,367.5,298.2673556666667,458.5951396666667,282.2525115,326.95844600000004,345.530062,349.902527,439.296332,448.079889,421.834852,354.752336,435.620414,321.02071,469.42909800000007,344.708081
helen/testset/3243018729_1.jpg,3.355,856.5,540.5,338.37672933333334,973.0672450000001,352.8930838333333,682.9596145,342.652505,825.159795,525.400717,1005.622616,506.269402,827.200379,646.2778559999999,688.350355,636.2988349999999,839.2942099999999
ibug/image_029_1.jpg,1.005,273.0,278.5,216.5975336666667,276.87592216666667,223.81939283333335,211.367287,252.817998,213.88574,298.974044,288.098652,299.708842,233.174309,330.837808,223.116914,339.14318,245.606002
lfpw/testset/image_0147.png,1.215,236.5,299.0,227.32235466666666,292.10361516666666,222.513424,186.73479683333335,269.696819,227.41319500000003,330.929594,283.83824,330.151655,231.220528,338.667588,185.926351,343.451843,230.584759
lfpw/testset/image_0138.png,0.52,164.5,183.0,148.67349583333336,181.67056783333337,154.550888,137.1802055,159.442927,146.000865,192.657294,179.790262,190.04226,154.046274,202.96484,142.715312,199.645682,155.58323700000005
lfpw/testset/image_0158.png,0.645,156.0,149.5,111.30203566666665,176.97984966666664,119.563844,128.01296866666667,136.22153400000002,150.771695,168.442046,189.672482,174.127361,162.887418,182.960779,141.89340900000002,177.787102,165.622902
helen/testset/3223115234_1.jpg,4.08,1222.0,1194.5,951.4503005,1481.5266981666666,928.7006705,1127.3941425,1063.989175,1360.074742,1272.932464,1448.174917,1242.4803060000002,1297.387488,1359.246019,1068.267018,1423.817578,1263.051381
helen/testset/3193158927_1.jpg,4.81,1267.0,1416.0,1127.5578438333332,1378.283044,1100.5875854999997,1018.6177141666667,1251.904486,1104.585949,1547.105559,1304.24492,1519.601446,1113.519151,1572.550353,1020.300832,1599.536633,1103.157771
helen/testset/3248183827_1.jpg,2.965,813.5,819.0,650.4427553333334,910.318472,653.4154708333334,646.4619883333334,811.769855,750.922553,941.416285,910.007955,946.151821,785.694645,985.180076,704.423416,995.034832,792.492447
lfpw/testset/image_0217.png,0.475,548.5,266.0,234.299363,580.7827986666667,234.85437166666665,537.6436581666667,247.52182,566.281693,273.632995,579.312579,272.822449,561.85075,283.955836,539.403853,287.860887,561.817499
lfpw/testset/image_0212.png,0.65,294.0,158.5,115.08069433333333,330.25144083333333,117.4150025,275.3633355,138.26568400000002,304.246442,174.4496,334.44462400000003,176.677055,304.096089,181.359661,276.404325,182.613923,304.096089
ibug/image_011_1.jpg,2.48,443.0,645.5,508.1551621666667,452.26203133333337,513.9309171666667,287.84660783333334,618.242835,328.519452,729.968116,472.371355,720.7177230000001,365.326498,765.647662,340.987735,783.771833,375.476021
helen/testset/3036412907_1.jpg,1.85,553.0,552.5,431.21125866666665,619.4945305000001,436.09604266666673,461.8037283333333,493.811309,535.938331,580.1310179999999,633.324832,578.562016,535.964939,637.188539,467.055268,646.135969,540.5544480000001
helen/testset/301384259_1.jpg,3.92,1180.5,1050.0,816.0414061666667,1225.9873583333333,840.7382106666665,951.0347583333332,930.381481,1021.07052,1119.986766,1261.921453,1126.5945880000002,1077.077836,1197.365534,993.250242,1206.6665039999998,1090.700798
helen/testset/299189676_1.jpg,5.71,752.0,1057.5,800.574935,919.2475095000001,822.4564173333333,459.02815133333337,897.137689,635.8728169999999,1234.778191,849.0192720000001,1181.98451,634.699062,1297.32813,518.732846,1306.138852,636.9406799999999
helen/testset/3139620200_1.jpg,2.75,288.0,378.0,334.009578,456.0089085,372.20578916666665,251.2543436666667,462.631413,381.193351,552.754854,454.264255,564.314798,381.03328,605.401384,310.869267,604.4351730000001,386.946592
helen/testset/3042677096_2.jpg,2.485,726.5,725.5,572.7995458333334,841.1793401666667,567.1238041666667,641.5634163333334,616.588405,741.677225,783.634426,825.132758,763.465332,741.451734,801.427316,674.220815,804.4783610000001,742.099244
helen/testset/3159679449_1.jpg,2.405,677.5,681.0,529.0788405,791.8294776666667,538.2718851666666,597.1175658333333,641.371386,708.894183,744.49098,778.8668700000001,735.369765,694.608355,777.921232,628.474971,797.054685,695.257644
helen/testset/3160850636_1.jpg,5.77,1074.0,1660.0,1288.420733,1385.617709666667,1296.6409784999998,857.1098055000001,1496.132714,1123.639268,1802.80768,1347.724934,1770.9594329999998,1122.809691,1921.498541,905.310255,1947.16201,1125.611587
ibug/image_088.jpg,0.45,329.0,122.0,95.03399683333335,348.7498553333333,93.94400866666666,323.76848466666667,96.941387,343.35598500000003,119.546246,349.448152,112.426124,341.604857,143.694105,325.24983,150.81209099999998,338.014358
ibug/image_99.jpg,0.55,364.5,112.0,79.84839483333333,404.7202423333333,75.31187066666666,367.0380805,97.94356,401.236419,124.244128,396.285058,120.306599,391.022702,135.088913,357.11204100000003,142.814989,382.590159
helen/testset/3249818146_1.jpg,1.765,481.5,463.0,387.0917088333333,499.8532728333333,382.5027725,372.2339655,430.186264,421.225883,512.617393,509.892649,507.884424,436.046416,548.890163,401.501201,560.161279,443.298915
ibug/image_023_1.jpg,0.915,306.5,160.5,123.35853949999999,371.4616628333333,112.34330299999999,297.4211175,125.718784,353.26322200000004,190.348808,365.151286,176.343724,343.12151,195.064362,313.367749,209.05043,341.021823
lfpw/testset/image_0134.png,0.765,403.0,142.5,110.82420683333333,439.05159383333336,101.02281733333332,375.7350788333333,119.918975,402.966985,170.666287,418.450429,161.184124,395.016189,177.865178,370.792232,185.465525,389.577506
ibug/image_052_1.jpg,1.17,879.0,316.5,241.40304833333332,975.6438615000001,252.54354566666666,898.5897206666667,283.396404,976.20104,346.26432,970.148204,349.593346,956.017647,371.412597,916.776638,372.064586,952.728385
helen/testset/3201451573_1.jpg,5.065,1241.5,1460.5,1172.2402426666667,1445.8800191666667,1189.4812093333333,945.0455818333334,1355.757344,1172.547109,1598.868813,1396.706502,1594.280349,1192.7139140000002,1753.086937,1057.151352,1772.330868,1204.287268
helen/testset/3020509517_1.jpg,2.075,470.5,335.5,227.19306866666668,586.7931765,244.05230233333336,420.9436778333333,320.625435,527.020417,390.5788950000001,591.2441660000001,398.518129,522.390725,453.582803,437.655332,452.68268200000006,528.5790000000001
lfpw/testset/image_0066.png,0.585,303.5,150.5,116.93951650000001,342.195503,114.2249245,290.67701066666666,131.89007,325.720753,166.798934,336.049983,161.842063,321.675067,178.963372,298.86160099999995,179.420546,320.624418
helen/testset/3260548295_2.jpg,1.725,509.5,516.0,407.310921,561.8519851666666,407.9972308333333,418.8245071666667,466.051099,469.642871,561.0527599999999,549.48631,552.735707,479.66134000000005,585.274401,437.986563,591.220454,480.549745
helen/testset/305612849_1.jpg,1.875,524.5,568.5,457.1698915,604.4833886666667,469.44142650000003,463.33446383333336,488.747543,546.8460650000001,586.9863019999999,626.889172,589.0439610000001,552.107574,667.356204,480.088291,666.8268410000001,563.223614
lfpw/testset/image_0006.png,0.675,207.5,246.0,205.4605766666667,220.6320916666667,205.3353965,167.88233466666668,228.261488,180.827328,268.622076,208.672918,265.865288,187.373033,273.331008,176.251671,275.191648,187.870477
helen/testset/3168247070_1.jpg,2.315,530.5,506.0,374.4269501666667,626.3874650000001,375.59236183333337,431.8035995,471.280999,526.0722049999999,546.9842219999999,625.449162,546.785388,522.618237,587.8528309999999,444.841306,600.621637,524.746804
ibug/image_014_02.jpg,0.365,149.5,379.5,356.83576066666666,170.68281016666666,355.046245,150.17219666666668,360.442114,167.169668,377.55379,169.112852,374.132404,164.996748,393.809125,153.362138,399.921519,164.225965
lfpw/testset/image_0122.png,0.76,445.0,186.0,134.21155333333334,484.4515381666667,137.04497416666666,415.66040300000003,154.561388,452.649245,202.977415,484.389251,206.089507,455.569241,216.350742,429.459685,211.829286,456.95828
lfpw/testset/image_0030.png,0.975,370.5,271.5,206.57609483333331,397.2228156666667,208.4996646666667,314.1358103333334,234.270105,343.553132,285.326853,401.942423,284.138892,348.351895,309.257708,320.837181,316.704075,348.312674
helen/testset/3005087184_1.jpg,2.83,868.5,683.0,480.8044750000001,1017.4863878333332,514.7801605000001,819.911596,580.3113099999999,1017.751173,697.6277299999999,1055.935357,718.218286,984.760303,810.1806780000001,859.3646140000001,791.306881,1010.014849
helen/testset/3016219064_1.jpg,6.355,1084.5,1944.5,1547.4454146666667,1037.3000976666667,1560.2364786666667,656.7835648333333,1758.775437,635.172201,2126.506307,1062.6161,2105.822277,763.380721,2234.5345,731.9895759999999,2252.521915,820.105141
helen/testset/3002247464_1.jpg,1.915,477.5,442.5,338.7781308333333,575.8470133333334,344.4059315,409.10608499999995,397.811408,489.859838,520.665901,548.257968,508.199919,493.49324400000006,551.161373,440.752925,558.277228,493.724326
helen/testset/3039565724_1.jpg,1.975,376.0,596.5,472.64076049999994,469.78761966666667,473.8204411666666,301.3849793333333,504.497035,424.881857,625.45836,473.899189,613.961522,413.067443,660.5912,336.784153,663.3979929999999,416.0005220000001
helen/testset/3052865023_1.jpg,2.955,918.5,913.0,707.6341221666667,1131.6790178333333,714.4636314999999,883.6544898333335,837.8631790000001,1093.334726,954.748632,1120.8765970000002,976.556746,1042.213942,1024.965444,897.8685009999999,1021.895976,1043.739256
helen/testset/2982058191_1.jpg,6.06,888.5,1751.0,1319.4666630000002,859.2040483333332,1350.3803283333334,501.94534716666664,1530.217002,575.582324,1777.85195,1083.740842,1810.629761,677.577794,1909.798994,588.155196,2055.1611350000003,731.943221
helen/testset/3049915594_1.jpg,6.56,1073.0,1910.0,1517.9317025,1199.8374704999999,1516.4586553333331,685.6724776666666,1665.527598,857.4120320000001,2083.5377350000003,1151.958729,2083.916806,897.567258,2158.492156,747.566955,2163.156135,900.687081
helen/testset/3213224447_1.jpg,3.775,1189.0,1168.5,913.1954344999999,1383.2873,915.4623196666666,1089.1730715,1007.246649,1248.125889,1271.124757,1348.112441,1250.67965,1244.17451,1329.758275,1141.699897,1338.220976,1244.7749210000002
lfpw/testset/image_0197.png,1.07,194.0,249.0,175.10540383333333,257.17219766666665,175.0003925,167.92879066666669,212.27291,223.747991,269.677723,259.265119,271.627158,215.367671,285.621436,167.560644,290.903524,214.605288
helen/testset/3154364424_1.jpg,3.81,1133.0,891.0,753.2935803333334,1374.660097,693.2744788333334,1087.664451,827.197949,1267.756506,1037.652725,1264.12695,995.417925,1162.784993,1033.21394,1019.302975,1086.655917,1123.833871
lfpw/testset/image_0114.png,1.37,382.0,337.0,246.70800466666665,447.3234825,240.2034481666667,327.646846,288.505165,382.681655,357.628644,436.612455,353.06953,377.364218,387.309989,321.313085,395.625822,376.784236
helen/testset/3214115970_1.jpg,1.91,548.0,546.5,429.06799183333334,612.2494125,444.78047483333336,458.4735596666667,483.892105,540.287517,564.875233,638.965316,568.886671,548.946328,616.074345,483.974364,611.403491,557.055429
lfpw/testset/image_0025.png,0.85,195.0,248.0,197.85634766666666,243.69980266666667,207.37518966666667,178.06950816666665,229.207679,221.4324,261.08824100000004,250.43099300000003,264.08562,220.70768,289.233272,186.020925,289.871453,226.959721
lfpw/testset/image_0218.png,0.69,266.0,211.0,180.07973783333333,306.65558416666676,175.00991483333334,256.1941001666667,197.103792,285.38854,232.278927,292.896382,228.468959,276.221577,243.108949,252.458172,252.857306,271.23996600000004
lfpw/testset/image_0189.png,0.72,270.0,188.5,135.60082649999998,308.29803833333335,138.66586233333334,249.7608745,163.451412,286.333801,204.440909,313.601527,207.209173,286.772386,217.513802,260.939727,214.250776,287.380489
helen/testset/3144473012_2.jpg,4.045,1250.0,1163.5,889.2898601666666,1367.9377596666666,896.3071845,1024.2560565,1016.889964,1172.671964,1218.685152,1402.155856,1204.795102,1188.718992,1330.505351,1059.344649,1377.884979,1205.913768
helen/testset/3002568151_3.jpg,3.3,703.0,926.0,781.8647883333333,827.0098873333333,777.270085,591.3028875,807.233794,708.5777969999999,973.725549,806.95007,950.742978,694.32556,1045.452364,622.406785,1057.532983,695.586585
helen/testset/3081187199_1.jpg,7.825,1690.5,2208.0,1830.9821073333333,2168.3051769999997,1866.1026461666668,1704.6240321666664,1942.544437,2210.55895,2370.1309690000003,2330.986763,2336.816014,2230.601175,2522.544287,1962.522643,2498.865284,2230.152625
helen/testset/3215987812_1.jpg,3.88,1154.5,1161.0,926.6952806666665,1357.2120873333333,925.2331356666665,1041.773616,994.582328,1238.085555,1267.040864,1342.649447,1251.677259,1213.298003,1309.923007,1095.021291,1310.791809,1214.911154
lfpw/testset/image_0036.png,0.925,219.0,217.5,160.95884649999996,259.67031583333335,162.627382,180.9299275,185.265268,218.347479,231.178453,265.256555,231.061532,220.948136,251.312416,187.581888,257.760111,221.790372
helen/testset/3193845284_1.jpg,1.35,408.0,341.0,268.9541311666667,506.426467,260.74613916666664,401.8459021666667,300.609432,484.771936,386.040621,490.801395,376.311053,466.22587,416.390032,421.88517800000005,422.14588,462.80807
helen/testset/3077637317_1.jpg,2.275,657.5,661.5,505.384559,771.092935,514.9306931666666,574.5324246666667,596.7155349999999,694.4873190000001,687.6831540000001,796.895249,697.7846900000001,684.498095,745.047116,579.176601,762.550111,688.306777
helen/testset/300840911_1.jpg,1.73,546.5,283.0,166.48781433333335,611.3864318333333,178.1457665,477.3037285,230.083872,551.005807,301.842113,633.3424349999999,308.264141,557.478306,356.270039,488.734152,360.481258,564.973874
lfpw/testset/image_0169.png,0.505,352.5,129.0,95.96378650000001,362.2170423333334,95.48769400000002,321.69142199999993,109.500986,332.613068,140.658476,360.92354,139.618099,338.325664,147.523442,323.523973,150.521369,338.875019
lfpw/testset/image_0028.png,0.7,181.0,183.5,135.1776195,215.2404745,135.28699366666666,154.5514525,153.875013,187.53182,199.054868,208.765505,194.345933,185.11768,209.377477,162.52488200000002,211.139424,185.449002
ibug/image_092.jpg,0.32,668.5,205.0,184.47586016666665,662.9569893333334,190.46870966666668,649.1049998333333,196.183387,650.642258,204.098226,678.39,209.532742,660.618065,221.32338700000005,659.426774,218.369194,669.5003230000001
helen/testset/2983659920_1.jpg,3.095,889.5,881.5,716.1815896666667,1013.1050936666666,711.4740953333334,754.765402,827.101612,877.2232720000001,979.879939,962.903313,962.945482,866.7127,1026.021845,777.0094,1040.863955,862.255554
helen/testset/3014505740_1.jpg,7.71,2382.0,1842.0,1320.8459106666667,2575.1606205000003,1309.1562475,1969.3172788333334,1538.905298,2193.023185,1999.983767,2523.981938,1941.935183,2212.616462,2113.453766,2021.31567,2160.068639,2211.297817
helen/testset/308315761_3.jpg,1.41,442.0,436.5,340.06573283333336,461.9912721666667,360.73098350000004,360.6875093333333,406.605913,403.935121,454.907845,491.97199400000005,469.573195,426.628062,507.714974,394.845532,501.467159,445.026492
helen/testset/3006823882_1.jpg,5.88,551.5,862.0,491.2431718333334,926.0619029999999,499.3873906666666,515.1545990000001,554.302671,872.5519289999999,976.864274,952.623279,919.881306,845.9701970000001,1097.942198,642.294541,1108.844665,844.065282
lfpw/testset/image_0115.png,0.89,355.5,221.0,162.10191133333333,386.3060245,169.25916533333336,317.7956701666667,185.820758,349.227614,233.92921,391.936894,234.3524,355.413806,256.23555,333.944523,259.03454,357.12525800000003
ibug/image_056.jpg,0.285,435.5,78.5,63.136065333333335,429.88272350000005,65.22543216666666,414.70399233333336,70.97624300000001,415.466982,83.714513,432.463994,83.54103,419.630592,91.063791,417.258182,93.251723,420.103479
helen/testset/3053981414_1.jpg,4.49,1035.0,1280.0,1004.0936801666667,1344.7914606666668,999.3440251666667,1010.9844684999999,1119.579223,1304.04368,1419.812233,1333.366809,1395.540025,1217.878411,1463.578439,1042.30416,1470.457579,1220.878867
lfpw/testset/image_0005.png,0.555,241.5,199.0,166.15842283333333,248.85844466666663,164.62753083333334,205.29801683333335,191.51989,219.769528,217.927198,247.158412,216.730583,225.562405,223.904462,217.233234,225.847242,226.699786
lfpw/testset/image_0154.png,0.87,148.0,204.5,149.38749466666667,180.05919916666664,149.23584883333334,100.92539899999998,177.557548,128.288663,223.104911,175.483375,220.576588,137.193825,238.146892,111.736174,240.602966,136.911135
helen/testset/3214066418_2.jpg,2.28,686.0,701.5,558.1819321666667,817.9688403333333,551.7193123333333,627.0400501666667,597.9694049999999,747.684624,734.020249,808.179246,721.488575,737.952886,792.429204,629.782992,808.907654,738.128434
lfpw/testset/image_0040.png,0.76,168.0,214.0,166.262976,184.40632416666668,172.72396333333333,123.41355233333336,203.047467,143.343108,241.888317,188.487589,243.824381,153.889205,253.641674,137.559778,259.003877,155.739122
lfpw/testset/image_0109.png,0.715,209.5,151.0,118.32645133333335,259.9992685,112.79180833333334,205.38581166666665,127.77873,245.413812,167.600073,258.006946,162.153789,238.492033,179.322552,209.726904,181.180082,238.317922
lfpw/testset/image_0049.png,0.46,356.0,146.0,122.65564483333333,370.08144050000004,126.25110183333334,331.5460448333334,129.359245,346.177903,159.566248,367.903769,156.980315,349.16125,171.66313200000002,339.005577,169.564906,350.739729
helen/testset/3066109411_1.jpg,3.445,1026.5,999.5,806.7578798333334,1149.826392,791.9984341666667,837.1160511666667,965.005499,934.885419,1104.2733,1140.302837,1104.747159,951.238587,1139.143103,848.7988869999999,1162.032016,953.873309
helen/testset/3151235633_1.jpg,2.06,330.5,438.0,327.14546283333334,394.95781166666666,314.89479600000004,210.84183133333337,385.909352,266.795278,528.142873,333.774602,511.221278,264.386595,552.304356,215.78298,570.937136,258.637152
helen/testset/302142529_1.jpg,6.155,1093.5,1246.5,838.0628741666666,1178.2179948333333,890.3118488333333,737.6949265,1148.497499,937.534089,1478.162147,1289.109812,1510.551688,1050.2963630000002,1576.575959,921.015402,1581.110355,1067.286105
ibug/image_087_01.jpg,0.285,544.0,152.5,136.24463033333333,564.4658643333333,137.35435133333337,543.9878728333332,143.136783,560.849587,157.992828,567.154832,158.278817,559.3570490000001,164.700257,547.146493,164.353922,559.875427
ibug/image_013.jpg,2.835,691.5,288.5,112.70836616666666,786.1461948333334,157.7517305,596.1963414999999,235.307953,624.584568,376.902107,794.259733,383.128912,681.195221,437.585316,647.182241,440.750483,700.946945
helen/testset/3040240981_1.jpg,5.645,1490.5,1343.0,1035.51737,1874.667072,961.9523304999999,1347.4095633333334,1235.642837,1612.641117,1528.753508,1711.9947530000002,1471.715937,1521.855485,1550.866371,1297.099162,1614.759504,1497.1541960000002
ibug/image_110.jpg,0.44,214.0,198.0,169.24330133333333,217.09748533333334,170.34499383333335,185.48564583333334,182.923493,186.242255,212.428134,210.780407,209.621896,189.622476,219.784468,185.531567,221.345688,191.63558
lfpw/testset/image_0093.png,1.235,221.5,258.0,175.91308483333333,230.94590933333336,171.3493895,137.62668183333332,222.951846,145.717005,293.86917900000003,215.485391,286.121685,158.91230900000002,302.394259,136.400247,312.89491,156.134836
helen/testset/3160369021_1.jpg,6.09,1600.0,1421.0,1029.7815975,1828.7174155,1057.5265554999999,1335.2289588333333,1258.454981,1591.499832,1531.767508,1863.886912,1538.628576,1598.341227,1725.462497,1377.070959,1730.169384,1620.268327
lfpw/testset/image_0125.png,0.745,352.5,132.5,90.41332,356.6591118333333,94.31032216666665,304.52479150000005,120.97085,315.354829,158.558061,360.969583,157.258454,327.85564700000003,175.096365,319.71607,177.017348,334.984207
lfpw/testset/image_0136.png,3.04,823.0,838.0,659.0451676666667,952.4366753333334,643.4667091666668,686.3716559999999,766.753875,810.4806980000001,894.779075,936.431,883.283533,798.860139,967.992909,678.194111,998.004667,783.780989
helen/testset/3213087169_2.jpg,1.585,463.5,471.5,380.3697195,538.0836921666668,400.48535383333336,405.64488116666666,446.373283,492.849267,527.662419,549.623812,534.466524,492.111734,552.122701,445.118261,548.229598,495.567542
helen/testset/3048914345_1.jpg,3.27,1042.5,1017.0,777.225289,1054.6466013333331,780.0012066666667,815.7658881666666,849.3650970000001,845.2933320000001,1079.317258,1064.345941,1058.681985,887.0475970000001,1132.063181,839.156027,1177.331679,891.3373
helen/testset/3197527888_1.jpg,2.7,390.0,724.5,556.1071355,569.8944093333333,585.4079356666667,357.3155698333333,670.863324,529.280891,783.283819,576.737437,789.7256,512.185279,812.551145,429.868587,802.149254,517.328356
helen/testset/3203248403_1.jpg,1.51,424.0,359.0,272.1785515,510.3363228333333,263.6303388333333,373.7065943333334,338.190993,434.509037,424.426883,476.435142,414.743747,426.689506,436.25230199999993,377.142846,449.492405,422.783428
lfpw/testset/image_0170.png,0.615,111.5,178.5,134.4694138333333,149.06386766666665,135.21709,102.06915199999999,152.069649,136.00581499999998,186.18559,151.274312,185.377313,131.798463,195.24696,106.189768,198.30215,131.81651000000002
helen/testset/2986046144_1.jpg,3.355,453.5,547.5,342.1596055,482.0006471666666,391.417888,257.9239685,485.534814,344.11345,601.502399,587.9689490000001,634.636987,402.220288,705.460986,336.678267,722.899191,440.715797
helen/testset/3010358801_1.jpg,5.91,1556.0,1092.0,801.2477023333332,1848.9224583333332,749.6403448333332,1388.4469798333332,838.152028,1615.947438,1265.400914,1710.844134,1201.450092,1553.680669,1308.870172,1409.596321,1374.685175,1526.810551
ibug/image_012.jpg,1.66,437.0,370.0,323.3412368333333,543.5021408333333,285.16771350000005,426.6784408333333,368.135855,500.042635,461.214845,474.163092,440.686022,437.193676,447.911035,372.169656,475.101484,421.627143
lfpw/testset/image_0193.png,0.74,166.0,176.5,135.306781,218.19174049999995,134.507515,164.31027216666666,149.090816,202.787933,195.756604,219.957807,192.032463,202.881737,211.835945,176.075876,213.47192,201.4328
lfpw/testset/image_0173.png,0.55,318.0,140.0,105.15623666666666,326.014439,110.59709616666667,283.5831908333334,118.694661,297.740319,146.641021,332.57167000000004,147.559125,306.096696,163.55458000000002,292.538354,160.70824299999998,310.727355
